Step 0 | Ω=initial
    id=39 h=5.587895285921917 cluster=30 active=False
    id=40 h=-2.599999999999998 cluster=40 active=True
    id=41 h=-6.549999999999998 cluster=41 active=True
    id=42 h=6.12718161888946 cluster=42 active=True
    id=43 h=5.445492199377387 cluster=45 active=False
    id=44 h=6.12718161888946 cluster=42 active=False
    id=45 h=6.197661184019419 cluster=45 active=True
    id=46 h=7.157963362450697 cluster=46 active=True
    id=47 h=-1.6500000000000004 cluster=47 active=True
    id=48 h=5.85 cluster=48 active=True
    id=49 h=4.109144107856003 cluster=45 active=False
    id=50 h=0.20000000000000018 cluster=50 active=True
    id=51 h=1.0999999999999988 cluster=51 active=True
    id=52 h=4.05269229046169 cluster=57 active=False
    id=53 h=-0.40000000000000036 cluster=53 active=True
    id=54 h=0.8999999999999986 cluster=54 active=True
    id=55 h=4.726826530649165 cluster=57 active=False
    id=56 h=-3.75 cluster=56 active=True
    id=57 h=11.271874815400805 cluster=57 active=True
    id=58 h=4.046235586657333 cluster=58 active=True
    id=59 h=-0.15000000000000124 cluster=59 active=True
    id=60 h=3.8429989290615096 cluster=58 active=False
    id=61 h=0.2499999999999991 cluster=61 active=True
    id=62 h=1.380192089302455 cluster=64 active=False
    id=63 h=1.1735290567675887 cluster=64 active=False
    id=64 h=1.380192089302455 cluster=64 active=True
    id=65 h=9.2 cluster=65 active=True
    id=66 h=11.271874815400805 cluster=57 active=False
    id=67 h=12.909855357260026 cluster=67 active=True
    id=68 h=4.046235586657333 cluster=58 active=False
    id=69 h=6.9942498239839015 cluster=57 active=False
    id=70 h=-0.3500000000000014 cluster=70 active=True
    id=71 h=45.336622778033316 cluster=71 active=True
    id=72 h=6.375481512921897 cluster=57 active=False
    id=73 h=12.909855357260026 cluster=67 active=False
    id=74 h=0.6000000000000005 cluster=74 active=True
    id=75 h=17.171149381909967 cluster=71 active=False
    id=76 h=4.023620075703611 cluster=71 active=False
    id=77 h=9.64682125257505 cluster=71 active=False
    id=78 h=20.967267321854447 cluster=71 active=False
    id=79 h=21.553131632938594 cluster=71 active=False
    id=80 h=-0.6999999999999984 cluster=80 active=True
    id=81 h=16.031938977242593 cluster=88 active=False
    id=82 h=13.988125244783115 cluster=71 active=False
    id=83 h=10.462619050672439 cluster=84 active=False
    id=84 h=10.462619050672439 cluster=84 active=True
    id=85 h=5.723899592289426 cluster=71 active=False
    id=86 h=10.378842898801325 cluster=84 active=False
    id=87 h=1.549999999999998 cluster=87 active=True
    id=88 h=16.031938977242593 cluster=88 active=True
    id=89 h=45.336622778033316 cluster=71 active=False
    id=90 h=0.6000000000000005 cluster=90 active=True
    id=91 h=9.47376014893933 cluster=71 active=False
    id=92 h=10.51804137770954 cluster=71 active=False
    id=93 h=5.249999999999999 cluster=93 active=True
    id=94 h=3.2500000000000018 cluster=94 active=True
    id=95 h=2.2307718343043916 cluster=71 active=False
    id=96 h=0.20000000000000018 cluster=96 active=True
    id=97 h=0.4999999999999982 cluster=97 active=True
    id=98 h=0.0 cluster=98 active=True
    id=99 h=26.60484337097781 cluster=71 active=False
    id=100 h=6.299999999999999 cluster=100 active=True
    id=101 h=22.147334084056997 cluster=71 active=False
    id=102 h=9.015347240261496 cluster=102 active=True
    id=103 h=0.09999999999999787 cluster=103 active=True
    id=104 h=6.672189541363169 cluster=71 active=False
    id=105 h=9.015347240261496 cluster=102 active=False
    id=106 h=-0.049999999999998934 cluster=106 active=True
    id=107 h=0.09999999999999787 cluster=107 active=True
    id=108 h=5.800000000000001 cluster=108 active=True
    id=109 h=0.4499999999999993 cluster=109 active=True
    id=110 h=1.6999999999999993 cluster=110 active=True
    id=111 h=-0.15000000000000124 cluster=111 active=True
Step 53 | Ω=('fuse', 88, 57, np.float64(2.252840141102052))
    id=0 h=7.166538356802149 cluster=8 active=False
    id=1 h=4.382829596013909 cluster=8 active=False
    id=2 h=8.299667359377947 cluster=10 active=False
    id=3 h=5.644811921841322 cluster=3 active=True
    id=4 h=1.25 cluster=4 active=True
    id=5 h=0.8000000000000007 cluster=5 active=True
    id=6 h=11.04615301481276 cluster=8 active=False
    id=7 h=3.947249951002207 cluster=3 active=False
    id=8 h=11.04615301481276 cluster=8 active=True
    id=9 h=1.7499999999999982 cluster=9 active=True
    id=10 h=8.299667359377947 cluster=10 active=True
    id=11 h=1.4500000000000002 cluster=11 active=True
    id=12 h=7.443424599559777 cluster=13 active=False
    id=13 h=7.443424599559777 cluster=13 active=True
    id=14 h=7.023616113785502 cluster=10 active=False
    id=15 h=5.644811921841322 cluster=3 active=False
    id=16 h=7.241767089076372 cluster=10 active=False
    id=17 h=16.254735131895178 cluster=28 active=False
    id=18 h=9.546595608189811 cluster=18 active=True
    id=19 h=8.245235309018259 cluster=18 active=False
    id=20 h=5.847617654509128 cluster=18 active=False
    id=21 h=-0.20000000000000018 cluster=21 active=True
    id=22 h=4.300000000000002 cluster=22 active=True
    id=23 h=9.546595608189811 cluster=18 active=False
    id=24 h=-0.29999999999999805 cluster=24 active=True
    id=25 h=0.15000000000000124 cluster=25 active=True
    id=26 h=0.6000000000000005 cluster=26 active=True
    id=27 h=-3.1499999999999995 cluster=27 active=True
    id=28 h=16.254735131895178 cluster=28 active=True
    id=29 h=15.544237929679655 cluster=28 active=False
    id=30 h=10.866529332530218 cluster=30 active=True
    id=31 h=3.3499999999999996 cluster=31 active=True
    id=32 h=6.197661184019419 cluster=45 active=False
    id=33 h=7.157963362450697 cluster=46 active=False
    id=34 h=2.0999999999999996 cluster=34 active=True
    id=35 h=3.1358935105563566 cluster=46 active=False
    id=36 h=10.866529332530218 cluster=30 active=False
    id=37 h=15.88176347778305 cluster=57 active=False
    id=38 h=1.898883578500995 cluster=30 active=False
    id=39 h=5.587895285921917 cluster=30 active=False
    id=40 h=-2.599999999999998 cluster=40 active=True
    id=41 h=-6.549999999999998 cluster=41 active=True
    id=42 h=6.12718161888946 cluster=42 active=True
    id=43 h=5.445492199377387 cluster=45 active=False
    id=44 h=6.12718161888946 cluster=42 active=False
    id=45 h=6.197661184019419 cluster=45 active=True
    id=46 h=7.157963362450697 cluster=46 active=True
    id=47 h=-1.6500000000000004 cluster=47 active=True
    id=48 h=5.85 cluster=48 active=True
    id=49 h=4.109144107856003 cluster=45 active=False
    id=50 h=0.20000000000000018 cluster=50 active=True
    id=51 h=1.0999999999999988 cluster=51 active=True
    id=52 h=4.05269229046169 cluster=57 active=False
    id=53 h=-0.40000000000000036 cluster=53 active=True
    id=54 h=0.8999999999999986 cluster=54 active=True
    id=55 h=4.726826530649165 cluster=57 active=False
    id=56 h=-3.75 cluster=56 active=True
    id=57 h=15.88176347778305 cluster=57 active=True
    id=58 h=4.046235586657333 cluster=58 active=True
    id=59 h=-0.15000000000000124 cluster=59 active=True
    id=60 h=3.8429989290615096 cluster=58 active=False
    id=61 h=0.2499999999999991 cluster=61 active=True
    id=62 h=1.380192089302455 cluster=64 active=False
    id=63 h=1.1735290567675887 cluster=64 active=False
    id=64 h=1.380192089302455 cluster=64 active=True
    id=65 h=9.2 cluster=65 active=True
    id=66 h=11.271874815400805 cluster=57 active=False
    id=67 h=12.909855357260026 cluster=67 active=True
    id=68 h=4.046235586657333 cluster=58 active=False
    id=69 h=6.9942498239839015 cluster=57 active=False
    id=70 h=-0.3500000000000014 cluster=70 active=True
    id=71 h=45.336622778033316 cluster=71 active=True
    id=72 h=6.375481512921897 cluster=57 active=False
    id=73 h=12.909855357260026 cluster=67 active=False
    id=74 h=0.6000000000000005 cluster=74 active=True
    id=75 h=17.171149381909967 cluster=71 active=False
    id=76 h=4.023620075703611 cluster=71 active=False
    id=77 h=9.64682125257505 cluster=71 active=False
    id=78 h=20.967267321854447 cluster=71 active=False
    id=79 h=21.553131632938594 cluster=71 active=False
    id=80 h=-0.6999999999999984 cluster=80 active=True
    id=81 h=16.031938977242593 cluster=88 active=False
    id=82 h=13.988125244783115 cluster=71 active=False
    id=83 h=10.462619050672439 cluster=84 active=False
    id=84 h=10.462619050672439 cluster=84 active=True
    id=85 h=5.723899592289426 cluster=71 active=False
    id=86 h=10.378842898801325 cluster=84 active=False
    id=87 h=1.549999999999998 cluster=87 active=True
    id=88 h=16.031938977242593 cluster=88 active=True
    id=89 h=45.336622778033316 cluster=71 active=False
    id=90 h=0.6000000000000005 cluster=90 active=True
    id=91 h=9.47376014893933 cluster=71 active=False
    id=92 h=10.51804137770954 cluster=71 active=False
    id=93 h=5.249999999999999 cluster=93 active=True
    id=94 h=3.2500000000000018 cluster=94 active=True
    id=95 h=2.2307718343043916 cluster=71 active=False
    id=96 h=0.20000000000000018 cluster=96 active=True
    id=97 h=0.4999999999999982 cluster=97 active=True
    id=98 h=0.0 cluster=98 active=True
    id=99 h=26.60484337097781 cluster=71 active=False
    id=100 h=6.299999999999999 cluster=100 active=True
    id=101 h=22.147334084056997 cluster=71 active=False
    id=102 h=9.015347240261496 cluster=102 active=True
    id=103 h=0.09999999999999787 cluster=103 active=True
    id=104 h=6.672189541363169 cluster=71 active=False
    id=105 h=9.015347240261496 cluster=102 active=False
    id=106 h=-0.049999999999998934 cluster=106 active=True
    id=107 h=0.09999999999999787 cluster=107 active=True
    id=108 h=5.800000000000001 cluster=108 active=True
    id=109 h=0.4499999999999993 cluster=109 active=True
    id=110 h=1.6999999999999993 cluster=110 active=True
    id=111 h=-0.15000000000000124 cluster=111 active=True
Step 54 | Ω=('fuse', 48, 46, np.float64(2.361326979349669))
    id=0 h=7.166538356802149 cluster=8 active=False
    id=1 h=4.382829596013909 cluster=8 active=False
    id=2 h=8.299667359377947 cluster=10 active=False
    id=3 h=5.644811921841322 cluster=3 active=True
    id=4 h=1.25 cluster=4 active=True
    id=5 h=0.8000000000000007 cluster=5 active=True
    id=6 h=11.04615301481276 cluster=8 active=False
    id=7 h=3.947249951002207 cluster=3 active=False
    id=8 h=11.04615301481276 cluster=8 active=True
    id=9 h=1.7499999999999982 cluster=9 active=True
    id=10 h=8.299667359377947 cluster=10 active=True
    id=11 h=1.4500000000000002 cluster=11 active=True
    id=12 h=7.443424599559777 cluster=13 active=False
    id=13 h=7.443424599559777 cluster=13 active=True
    id=14 h=7.023616113785502 cluster=10 active=False
    id=15 h=5.644811921841322 cluster=3 active=False
    id=16 h=7.241767089076372 cluster=10 active=False
    id=17 h=16.254735131895178 cluster=28 active=False
    id=18 h=9.546595608189811 cluster=18 active=True
    id=19 h=8.245235309018259 cluster=18 active=False
    id=20 h=5.847617654509128 cluster=18 active=False
    id=21 h=-0.20000000000000018 cluster=21 active=True
    id=22 h=4.300000000000002 cluster=22 active=True
    id=23 h=9.546595608189811 cluster=18 active=False
    id=24 h=-0.29999999999999805 cluster=24 active=True
    id=25 h=0.15000000000000124 cluster=25 active=True
    id=26 h=0.6000000000000005 cluster=26 active=True
    id=27 h=-3.1499999999999995 cluster=27 active=True
    id=28 h=16.254735131895178 cluster=28 active=True
    id=29 h=15.544237929679655 cluster=28 active=False
    id=30 h=10.866529332530218 cluster=30 active=True
    id=31 h=3.3499999999999996 cluster=31 active=True
    id=32 h=6.197661184019419 cluster=45 active=False
    id=33 h=7.157963362450697 cluster=46 active=False
    id=34 h=2.0999999999999996 cluster=34 active=True
    id=35 h=3.1358935105563566 cluster=46 active=False
    id=36 h=10.866529332530218 cluster=30 active=False
    id=37 h=15.88176347778305 cluster=88 active=False
    id=38 h=1.898883578500995 cluster=30 active=False
    id=39 h=5.587895285921917 cluster=30 active=False
    id=40 h=-2.599999999999998 cluster=40 active=True
    id=41 h=-6.549999999999998 cluster=41 active=True
    id=42 h=6.12718161888946 cluster=42 active=True
    id=43 h=5.445492199377387 cluster=45 active=False
    id=44 h=6.12718161888946 cluster=42 active=False
    id=45 h=6.197661184019419 cluster=45 active=True
    id=46 h=7.157963362450697 cluster=46 active=True
    id=47 h=-1.6500000000000004 cluster=47 active=True
    id=48 h=5.85 cluster=48 active=True
    id=49 h=4.109144107856003 cluster=45 active=False
    id=50 h=0.20000000000000018 cluster=50 active=True
    id=51 h=1.0999999999999988 cluster=51 active=True
    id=52 h=4.05269229046169 cluster=88 active=False
    id=53 h=-0.40000000000000036 cluster=53 active=True
    id=54 h=0.8999999999999986 cluster=54 active=True
    id=55 h=4.726826530649165 cluster=88 active=False
    id=56 h=-3.75 cluster=56 active=True
    id=57 h=29.66086231392359 cluster=88 active=False
    id=58 h=4.046235586657333 cluster=58 active=True
    id=59 h=-0.15000000000000124 cluster=59 active=True
    id=60 h=3.8429989290615096 cluster=58 active=False
    id=61 h=0.2499999999999991 cluster=61 active=True
    id=62 h=1.380192089302455 cluster=64 active=False
    id=63 h=1.1735290567675887 cluster=64 active=False
    id=64 h=1.380192089302455 cluster=64 active=True
    id=65 h=9.2 cluster=65 active=True
    id=66 h=11.271874815400805 cluster=88 active=False
    id=67 h=12.909855357260026 cluster=67 active=True
    id=68 h=4.046235586657333 cluster=58 active=False
    id=69 h=6.9942498239839015 cluster=88 active=False
    id=70 h=-0.3500000000000014 cluster=70 active=True
    id=71 h=45.336622778033316 cluster=71 active=True
    id=72 h=6.375481512921897 cluster=88 active=False
    id=73 h=12.909855357260026 cluster=67 active=False
    id=74 h=0.6000000000000005 cluster=74 active=True
    id=75 h=17.171149381909967 cluster=71 active=False
    id=76 h=4.023620075703611 cluster=71 active=False
    id=77 h=9.64682125257505 cluster=71 active=False
    id=78 h=20.967267321854447 cluster=71 active=False
    id=79 h=21.553131632938594 cluster=71 active=False
    id=80 h=-0.6999999999999984 cluster=80 active=True
    id=81 h=16.031938977242593 cluster=88 active=False
    id=82 h=13.988125244783115 cluster=71 active=False
    id=83 h=10.462619050672439 cluster=84 active=False
    id=84 h=10.462619050672439 cluster=84 active=True
    id=85 h=5.723899592289426 cluster=71 active=False
    id=86 h=10.378842898801325 cluster=84 active=False
    id=87 h=1.549999999999998 cluster=87 active=True
    id=88 h=29.66086231392359 cluster=88 active=True
    id=89 h=45.336622778033316 cluster=71 active=False
    id=90 h=0.6000000000000005 cluster=90 active=True
    id=91 h=9.47376014893933 cluster=71 active=False
    id=92 h=10.51804137770954 cluster=71 active=False
    id=93 h=5.249999999999999 cluster=93 active=True
    id=94 h=3.2500000000000018 cluster=94 active=True
    id=95 h=2.2307718343043916 cluster=71 active=False
    id=96 h=0.20000000000000018 cluster=96 active=True
    id=97 h=0.4999999999999982 cluster=97 active=True
    id=98 h=0.0 cluster=98 active=True
    id=99 h=26.60484337097781 cluster=71 active=False
    id=100 h=6.299999999999999 cluster=100 active=True
    id=101 h=22.147334084056997 cluster=71 active=False
    id=102 h=9.015347240261496 cluster=102 active=True
    id=103 h=0.09999999999999787 cluster=103 active=True
    id=104 h=6.672189541363169 cluster=71 active=False
    id=105 h=9.015347240261496 cluster=102 active=False
    id=106 h=-0.049999999999998934 cluster=106 active=True
    id=107 h=0.09999999999999787 cluster=107 active=True
    id=108 h=5.800000000000001 cluster=108 active=True
    id=109 h=0.4499999999999993 cluster=109 active=True
    id=110 h=1.6999999999999993 cluster=110 active=True
    id=111 h=-0.15000000000000124 cluster=111 active=True
Step 55 | Ω=('fuse', 46, 31, np.float64(2.517703407314383))
    id=0 h=7.166538356802149 cluster=8 active=False
    id=1 h=4.382829596013909 cluster=8 active=False
    id=2 h=8.299667359377947 cluster=10 active=False
    id=3 h=5.644811921841322 cluster=3 active=True
    id=4 h=1.25 cluster=4 active=True
    id=5 h=0.8000000000000007 cluster=5 active=True
    id=6 h=11.04615301481276 cluster=8 active=False
    id=7 h=3.947249951002207 cluster=3 active=False
    id=8 h=11.04615301481276 cluster=8 active=True
    id=9 h=1.7499999999999982 cluster=9 active=True
    id=10 h=8.299667359377947 cluster=10 active=True
    id=11 h=1.4500000000000002 cluster=11 active=True
    id=12 h=7.443424599559777 cluster=13 active=False
    id=13 h=7.443424599559777 cluster=13 active=True
    id=14 h=7.023616113785502 cluster=10 active=False
    id=15 h=5.644811921841322 cluster=3 active=False
    id=16 h=7.241767089076372 cluster=10 active=False
    id=17 h=16.254735131895178 cluster=28 active=False
    id=18 h=9.546595608189811 cluster=18 active=True
    id=19 h=8.245235309018259 cluster=18 active=False
    id=20 h=5.847617654509128 cluster=18 active=False
    id=21 h=-0.20000000000000018 cluster=21 active=True
    id=22 h=4.300000000000002 cluster=22 active=True
    id=23 h=9.546595608189811 cluster=18 active=False
    id=24 h=-0.29999999999999805 cluster=24 active=True
    id=25 h=0.15000000000000124 cluster=25 active=True
    id=26 h=0.6000000000000005 cluster=26 active=True
    id=27 h=-3.1499999999999995 cluster=27 active=True
    id=28 h=16.254735131895178 cluster=28 active=True
    id=29 h=15.544237929679655 cluster=28 active=False
    id=30 h=10.866529332530218 cluster=30 active=True
    id=31 h=3.3499999999999996 cluster=31 active=True
    id=32 h=6.197661184019419 cluster=45 active=False
    id=33 h=7.157963362450697 cluster=46 active=False
    id=34 h=2.0999999999999996 cluster=34 active=True
    id=35 h=3.1358935105563566 cluster=46 active=False
    id=36 h=10.866529332530218 cluster=30 active=False
    id=37 h=15.88176347778305 cluster=88 active=False
    id=38 h=1.898883578500995 cluster=30 active=False
    id=39 h=5.587895285921917 cluster=30 active=False
    id=40 h=-2.599999999999998 cluster=40 active=True
    id=41 h=-6.549999999999998 cluster=41 active=True
    id=42 h=6.12718161888946 cluster=42 active=True
    id=43 h=5.445492199377387 cluster=45 active=False
    id=44 h=6.12718161888946 cluster=42 active=False
    id=45 h=6.197661184019419 cluster=45 active=True
    id=46 h=10.646636383101026 cluster=46 active=True
    id=47 h=-1.6500000000000004 cluster=47 active=True
    id=48 h=10.646636383101026 cluster=46 active=False
    id=49 h=4.109144107856003 cluster=45 active=False
    id=50 h=0.20000000000000018 cluster=50 active=True
    id=51 h=1.0999999999999988 cluster=51 active=True
    id=52 h=4.05269229046169 cluster=88 active=False
    id=53 h=-0.40000000000000036 cluster=53 active=True
    id=54 h=0.8999999999999986 cluster=54 active=True
    id=55 h=4.726826530649165 cluster=88 active=False
    id=56 h=-3.75 cluster=56 active=True
    id=57 h=29.66086231392359 cluster=88 active=False
    id=58 h=4.046235586657333 cluster=58 active=True
    id=59 h=-0.15000000000000124 cluster=59 active=True
    id=60 h=3.8429989290615096 cluster=58 active=False
    id=61 h=0.2499999999999991 cluster=61 active=True
    id=62 h=1.380192089302455 cluster=64 active=False
    id=63 h=1.1735290567675887 cluster=64 active=False
    id=64 h=1.380192089302455 cluster=64 active=True
    id=65 h=9.2 cluster=65 active=True
    id=66 h=11.271874815400805 cluster=88 active=False
    id=67 h=12.909855357260026 cluster=67 active=True
    id=68 h=4.046235586657333 cluster=58 active=False
    id=69 h=6.9942498239839015 cluster=88 active=False
    id=70 h=-0.3500000000000014 cluster=70 active=True
    id=71 h=45.336622778033316 cluster=71 active=True
    id=72 h=6.375481512921897 cluster=88 active=False
    id=73 h=12.909855357260026 cluster=67 active=False
    id=74 h=0.6000000000000005 cluster=74 active=True
    id=75 h=17.171149381909967 cluster=71 active=False
    id=76 h=4.023620075703611 cluster=71 active=False
    id=77 h=9.64682125257505 cluster=71 active=False
    id=78 h=20.967267321854447 cluster=71 active=False
    id=79 h=21.553131632938594 cluster=71 active=False
    id=80 h=-0.6999999999999984 cluster=80 active=True
    id=81 h=16.031938977242593 cluster=88 active=False
    id=82 h=13.988125244783115 cluster=71 active=False
    id=83 h=10.462619050672439 cluster=84 active=False
    id=84 h=10.462619050672439 cluster=84 active=True
    id=85 h=5.723899592289426 cluster=71 active=False
    id=86 h=10.378842898801325 cluster=84 active=False
    id=87 h=1.549999999999998 cluster=87 active=True
    id=88 h=29.66086231392359 cluster=88 active=True
    id=89 h=45.336622778033316 cluster=71 active=False
    id=90 h=0.6000000000000005 cluster=90 active=True
    id=91 h=9.47376014893933 cluster=71 active=False
    id=92 h=10.51804137770954 cluster=71 active=False
    id=93 h=5.249999999999999 cluster=93 active=True
    id=94 h=3.2500000000000018 cluster=94 active=True
    id=95 h=2.2307718343043916 cluster=71 active=False
    id=96 h=0.20000000000000018 cluster=96 active=True
    id=97 h=0.4999999999999982 cluster=97 active=True
    id=98 h=0.0 cluster=98 active=True
    id=99 h=26.60484337097781 cluster=71 active=False
    id=100 h=6.299999999999999 cluster=100 active=True
    id=101 h=22.147334084056997 cluster=71 active=False
    id=102 h=9.015347240261496 cluster=102 active=True
    id=103 h=0.09999999999999787 cluster=103 active=True
    id=104 h=6.672189541363169 cluster=71 active=False
    id=105 h=9.015347240261496 cluster=102 active=False
    id=106 h=-0.049999999999998934 cluster=106 active=True
    id=107 h=0.09999999999999787 cluster=107 active=True
    id=108 h=5.800000000000001 cluster=108 active=True
    id=109 h=0.4499999999999993 cluster=109 active=True
    id=110 h=1.6999999999999993 cluster=110 active=True
    id=111 h=-0.15000000000000124 cluster=111 active=True
Step 56 | Ω=('fuse', 100, 88, np.float64(2.5631999520976216))
    id=0 h=7.166538356802149 cluster=8 active=False
    id=1 h=4.382829596013909 cluster=8 active=False
    id=2 h=8.299667359377947 cluster=10 active=False
    id=3 h=5.644811921841322 cluster=3 active=True
    id=4 h=1.25 cluster=4 active=True
    id=5 h=0.8000000000000007 cluster=5 active=True
    id=6 h=11.04615301481276 cluster=8 active=False
    id=7 h=3.947249951002207 cluster=3 active=False
    id=8 h=11.04615301481276 cluster=8 active=True
    id=9 h=1.7499999999999982 cluster=9 active=True
    id=10 h=8.299667359377947 cluster=10 active=True
    id=11 h=1.4500000000000002 cluster=11 active=True
    id=12 h=7.443424599559777 cluster=13 active=False
    id=13 h=7.443424599559777 cluster=13 active=True
    id=14 h=7.023616113785502 cluster=10 active=False
    id=15 h=5.644811921841322 cluster=3 active=False
    id=16 h=7.241767089076372 cluster=10 active=False
    id=17 h=16.254735131895178 cluster=28 active=False
    id=18 h=9.546595608189811 cluster=18 active=True
    id=19 h=8.245235309018259 cluster=18 active=False
    id=20 h=5.847617654509128 cluster=18 active=False
    id=21 h=-0.20000000000000018 cluster=21 active=True
    id=22 h=4.300000000000002 cluster=22 active=True
    id=23 h=9.546595608189811 cluster=18 active=False
    id=24 h=-0.29999999999999805 cluster=24 active=True
    id=25 h=0.15000000000000124 cluster=25 active=True
    id=26 h=0.6000000000000005 cluster=26 active=True
    id=27 h=-3.1499999999999995 cluster=27 active=True
    id=28 h=16.254735131895178 cluster=28 active=True
    id=29 h=15.544237929679655 cluster=28 active=False
    id=30 h=10.866529332530218 cluster=30 active=True
    id=31 h=11.478932975786641 cluster=46 active=False
    id=32 h=6.197661184019419 cluster=45 active=False
    id=33 h=7.157963362450697 cluster=46 active=False
    id=34 h=2.0999999999999996 cluster=34 active=True
    id=35 h=3.1358935105563566 cluster=46 active=False
    id=36 h=10.866529332530218 cluster=30 active=False
    id=37 h=15.88176347778305 cluster=88 active=False
    id=38 h=1.898883578500995 cluster=30 active=False
    id=39 h=5.587895285921917 cluster=30 active=False
    id=40 h=-2.599999999999998 cluster=40 active=True
    id=41 h=-6.549999999999998 cluster=41 active=True
    id=42 h=6.12718161888946 cluster=42 active=True
    id=43 h=5.445492199377387 cluster=45 active=False
    id=44 h=6.12718161888946 cluster=42 active=False
    id=45 h=6.197661184019419 cluster=45 active=True
    id=46 h=11.478932975786641 cluster=46 active=True
    id=47 h=-1.6500000000000004 cluster=47 active=True
    id=48 h=10.646636383101026 cluster=46 active=False
    id=49 h=4.109144107856003 cluster=45 active=False
    id=50 h=0.20000000000000018 cluster=50 active=True
    id=51 h=1.0999999999999988 cluster=51 active=True
    id=52 h=4.05269229046169 cluster=88 active=False
    id=53 h=-0.40000000000000036 cluster=53 active=True
    id=54 h=0.8999999999999986 cluster=54 active=True
    id=55 h=4.726826530649165 cluster=88 active=False
    id=56 h=-3.75 cluster=56 active=True
    id=57 h=29.66086231392359 cluster=88 active=False
    id=58 h=4.046235586657333 cluster=58 active=True
    id=59 h=-0.15000000000000124 cluster=59 active=True
    id=60 h=3.8429989290615096 cluster=58 active=False
    id=61 h=0.2499999999999991 cluster=61 active=True
    id=62 h=1.380192089302455 cluster=64 active=False
    id=63 h=1.1735290567675887 cluster=64 active=False
    id=64 h=1.380192089302455 cluster=64 active=True
    id=65 h=9.2 cluster=65 active=True
    id=66 h=11.271874815400805 cluster=88 active=False
    id=67 h=12.909855357260026 cluster=67 active=True
    id=68 h=4.046235586657333 cluster=58 active=False
    id=69 h=6.9942498239839015 cluster=88 active=False
    id=70 h=-0.3500000000000014 cluster=70 active=True
    id=71 h=45.336622778033316 cluster=71 active=True
    id=72 h=6.375481512921897 cluster=88 active=False
    id=73 h=12.909855357260026 cluster=67 active=False
    id=74 h=0.6000000000000005 cluster=74 active=True
    id=75 h=17.171149381909967 cluster=71 active=False
    id=76 h=4.023620075703611 cluster=71 active=False
    id=77 h=9.64682125257505 cluster=71 active=False
    id=78 h=20.967267321854447 cluster=71 active=False
    id=79 h=21.553131632938594 cluster=71 active=False
    id=80 h=-0.6999999999999984 cluster=80 active=True
    id=81 h=16.031938977242593 cluster=88 active=False
    id=82 h=13.988125244783115 cluster=71 active=False
    id=83 h=10.462619050672439 cluster=84 active=False
    id=84 h=10.462619050672439 cluster=84 active=True
    id=85 h=5.723899592289426 cluster=71 active=False
    id=86 h=10.378842898801325 cluster=84 active=False
    id=87 h=1.549999999999998 cluster=87 active=True
    id=88 h=29.66086231392359 cluster=88 active=True
    id=89 h=45.336622778033316 cluster=71 active=False
    id=90 h=0.6000000000000005 cluster=90 active=True
    id=91 h=9.47376014893933 cluster=71 active=False
    id=92 h=10.51804137770954 cluster=71 active=False
    id=93 h=5.249999999999999 cluster=93 active=True
    id=94 h=3.2500000000000018 cluster=94 active=True
    id=95 h=2.2307718343043916 cluster=71 active=False
    id=96 h=0.20000000000000018 cluster=96 active=True
    id=97 h=0.4999999999999982 cluster=97 active=True
    id=98 h=0.0 cluster=98 active=True
    id=99 h=26.60484337097781 cluster=71 active=False
    id=100 h=6.299999999999999 cluster=100 active=True
    id=101 h=22.147334084056997 cluster=71 active=False
    id=102 h=9.015347240261496 cluster=102 active=True
    id=103 h=0.09999999999999787 cluster=103 active=True
    id=104 h=6.672189541363169 cluster=71 active=False
    id=105 h=9.015347240261496 cluster=102 active=False
    id=106 h=-0.049999999999998934 cluster=106 active=True
    id=107 h=0.09999999999999787 cluster=107 active=True
    id=108 h=5.800000000000001 cluster=108 active=True
    id=109 h=0.4499999999999993 cluster=109 active=True
    id=110 h=1.6999999999999993 cluster=110 active=True
    id=111 h=-0.15000000000000124 cluster=111 active=True
Step 57 | Ω=('fuse', 93, 71, np.float64(2.568786005750593))
    id=0 h=7.166538356802149 cluster=8 active=False
    id=1 h=4.382829596013909 cluster=8 active=False
    id=2 h=8.299667359377947 cluster=10 active=False
    id=3 h=5.644811921841322 cluster=3 active=True
    id=4 h=1.25 cluster=4 active=True
    id=5 h=0.8000000000000007 cluster=5 active=True
    id=6 h=11.04615301481276 cluster=8 active=False
    id=7 h=3.947249951002207 cluster=3 active=False
    id=8 h=11.04615301481276 cluster=8 active=True
    id=9 h=1.7499999999999982 cluster=9 active=True
    id=10 h=8.299667359377947 cluster=10 active=True
    id=11 h=1.4500000000000002 cluster=11 active=True
    id=12 h=7.443424599559777 cluster=13 active=False
    id=13 h=7.443424599559777 cluster=13 active=True
    id=14 h=7.023616113785502 cluster=10 active=False
    id=15 h=5.644811921841322 cluster=3 active=False
    id=16 h=7.241767089076372 cluster=10 active=False
    id=17 h=16.254735131895178 cluster=28 active=False
    id=18 h=9.546595608189811 cluster=18 active=True
    id=19 h=8.245235309018259 cluster=18 active=False
    id=20 h=5.847617654509128 cluster=18 active=False
    id=21 h=-0.20000000000000018 cluster=21 active=True
    id=22 h=4.300000000000002 cluster=22 active=True
    id=23 h=9.546595608189811 cluster=18 active=False
    id=24 h=-0.29999999999999805 cluster=24 active=True
